
> my-home@0.0.1 dev
> astro dev

[vite] connected.
14:50:35 [types] Generated 0ms
 astro  v6.3.1 ready in 796 ms
┃ Local    http://localhost:4321/
┃ Network  use --host to expose
14:50:35 watching for file changes...
14:51:34 [200] /trip 28ms
14:51:51 [200] /trip 6ms
14:52:24 [200] /trip 6ms
14:57:35 [200] /trip 4ms
14:58:00 [200] /trip 1ms
14:59:05 [200] /trip 1ms
15:03:21 [200] /trip 1ms
15:04:45 [200] /trip 1ms
09:19:07 [200] /trip 6ms
09:28:06 [200] /trip 6ms
09:28:15 [200] /trip 5ms
09:36:39 [watch] /src/styles/global.css, /src/styles/japan.css
09:36:45 [watch] /src/components/TripPlanner.astro?astro&type=style&index=0&lang.css, /src/styles/global.css
09:36:47 [watch] src/components/JapanCollection.astro
09:37:24 [watch] /src/styles/global.css, /src/styles/travel.css
09:38:52 [200] /trip 18ms
09:40:10 [200] /trip 15ms
09:41:44 [200] /trip 6ms
09:41:45 [404] /npm/@supabase/functions-js@2.108.2/+esm 11ms
09:41:45 [404] /npm/@supabase/postgrest-js@2.108.2/+esm 9ms
09:41:45 [404] /npm/@supabase/realtime-js@2.108.2/+esm 8ms
09:41:45 [404] /npm/@supabase/storage-js@2.108.2/+esm 6ms
09:41:45 [404] /npm/@supabase/auth-js@2.108.2/+esm 6ms
09:41:45 [404] /npm/tslib@2.8.1/+esm 1ms
09:41:45 [404] /npm/@supabase/phoenix@0.4.2/+esm 0ms
09:41:45 [404] /npm/iceberg-js@0.8.1/+esm 1ms
09:42:44 [404] /apple-touch-icon-precomposed.png 1ms
09:42:44 [404] /apple-touch-icon.png 0ms
09:42:44 [404] /apple-touch-icon-precomposed.png 1ms
09:42:44 [404] /apple-touch-icon.png 0ms
09:42:46 [200] /trip 4ms
09:42:47 [404] /npm/@supabase/functions-js@2.108.2/+esm 1ms
09:42:47 [404] /npm/@supabase/postgrest-js@2.108.2/+esm 1ms
09:42:47 [404] /npm/@supabase/realtime-js@2.108.2/+esm 0ms
09:42:47 [404] /npm/@supabase/storage-js@2.108.2/+esm 0ms
09:42:47 [404] /npm/@supabase/auth-js@2.108.2/+esm 0ms
09:42:47 [404] /npm/tslib@2.8.1/+esm 1ms
09:42:47 [404] /npm/@supabase/phoenix@0.4.2/+esm 1ms
09:42:47 [404] /npm/iceberg-js@0.8.1/+esm 0ms
09:42:54 [200] /trip 5ms
09:43:30 [200] /japan 703ms
09:43:30 [404] /npm/@supabase/functions-js@2.108.2/+esm 0ms
09:43:30 [404] /npm/@supabase/postgrest-js@2.108.2/+esm 0ms
09:43:30 [404] /npm/@supabase/realtime-js@2.108.2/+esm 0ms
09:43:30 [404] /npm/@supabase/storage-js@2.108.2/+esm 0ms
09:43:30 [404] /npm/@supabase/auth-js@2.108.2/+esm 0ms
09:43:30 [404] /npm/@supabase/phoenix@0.4.2/+esm 0ms
09:43:30 [404] /npm/iceberg-js@0.8.1/+esm 0ms
09:43:30 [404] /npm/tslib@2.8.1/+esm 0ms
09:43:41 [200] /trip 3ms
09:44:02 [200] /trip 4ms
09:44:08 [200] /japan 458ms
09:44:08 [404] /npm/@supabase/functions-js@2.108.2/+esm 1ms
09:44:08 [404] /npm/@supabase/postgrest-js@2.108.2/+esm 0ms
09:44:08 [404] /npm/@supabase/realtime-js@2.108.2/+esm 0ms
09:44:08 [404] /npm/@supabase/storage-js@2.108.2/+esm 0ms
09:44:08 [404] /npm/@supabase/auth-js@2.108.2/+esm 0ms
09:44:08 [404] /npm/tslib@2.8.1/+esm 0ms
09:44:08 [404] /npm/iceberg-js@0.8.1/+esm 0ms
09:44:08 [404] /npm/@supabase/phoenix@0.4.2/+esm 0ms
09:44:16 [200] /trip 4ms
09:46:01 [200] /trip 9ms
09:46:02 [404] /npm/@supabase/functions-js@2.108.2/+esm 1ms
09:46:02 [404] /npm/@supabase/postgrest-js@2.108.2/+esm 0ms
09:46:02 [404] /npm/@supabase/realtime-js@2.108.2/+esm 0ms
09:46:02 [404] /npm/@supabase/storage-js@2.108.2/+esm 0ms
09:46:02 [404] /npm/@supabase/auth-js@2.108.2/+esm 0ms
09:46:02 [404] /npm/tslib@2.8.1/+esm 1ms
09:46:02 [404] /npm/iceberg-js@0.8.1/+esm 1ms
09:46:02 [404] /npm/@supabase/phoenix@0.4.2/+esm 1ms
09:47:10 [200] /trip 4ms
09:48:17 [200] / 794ms
09:48:18 [200] /travel 182ms
09:48:30 [200] /travel 209ms
09:48:48 [200] /travel 205ms
09:49:39 [200] /japan 319ms
09:53:04 [watch] src/components/JapanCollection.astro
09:53:05 [200] /japan 791ms
09:55:34 [watch] /src/components/TripPlanner.astro?astro&type=style&index=0&lang.css, /src/styles/global.css
09:55:35 [200] /japan 1137ms
13:24:01 [200] /trip 16ms
14:49:09 [watch] /src/styles/global.css, /src/styles/travel.css
14:51:50 [200] /trip 10ms
